Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
53.0,1769.3979166666668,5.0,565.22,41.065255679612704,364.956862929858,Good
53.0,1769.3979166666668,5.0,565.22,32.58090782121077,390.9270046138856,_
53.0,1769.3979166666668,5.0,565.22,33.98795844692433,358.8610780234058,_
56.0,10872.26505763546,3.0,519.3,37.0374462153782,1134.3836515813668,_
56.0,10872.26505763546,3.0,519.3,42.420608485639974,1134.3836515813668,_
56.0,10872.26505763546,3.0,519.3,29.30607260584545,680.1722664770892,_
56.0,10872.26505763546,3.0,519.3,33.07793182310024,947.8623459136394,_
22.0,1557.4375,1.0,363.51,23.76629396145191,350.5698498998082,Good
23.0,1557.4375,1.0,363.51,28.866621901857343,377.28551351392855,Good
23.0,1557.4375,1.0,363.51,33.14341245117926,312.8874703098932,Good
23.0,1557.4375,1.0,363.51,28.28502928639297,376.02628234980926,_
26.0,2606.105,3.0,635.59,38.98423900777389,211.2512958155042,Standard
34.0,2606.105,3.0,635.59,36.043560442424734,394.7749454004835,Standard
34.0,2606.105,3.0,635.59,35.527603850657634,415.3186522085721,Standard
26.0,2606.105,3.0,635.59,33.325781643071274,276.6712119390391,_
36.0,1899.405,5.0,35.54,37.859668889152616,385.2188264617095,Standard
37.0,1899.405,5.0,35.54,32.171054734180586,316.70977986121466,_
37.0,1899.405,5.0,35.54,32.1752548850747,372.0225149528629,Standard
34.0,1899.405,5.0,35.54,36.278266157034885,293.0354105823587,Standard
34.0,1086.7575,10.0,4804.87,30.66834577212341,297.3562649282107,Bad
34.0,1086.7575,10.0,4804.87,30.99083993733127,274.44337362657683,Bad
34.0,1086.7575,10.0,4804.87,32.06565142510969,258.1884542926724,_
34.0,3086.305,10.0,4804.87,34.528830061689845,279.4297150059482,Bad
28.0,5068.38,9.0,3589.56,28.204690904704623,374.7713185939841,Bad
28.0,5068.38,9.0,3589.56,23.445625647930694,444.16856808145656,Bad
28.0,5068.38,9.0,3589.56,24.20949501732343,217.8488511518329,Bad
29.0,5068.38,9.0,3589.56,36.310920358906,521.4172566427279,Bad
25.0,3454.528333333333,6.0,1194.28,31.77262926668255,177.46721662644111,_
3803.1100000000224,3086.305,6.0,1194.28,28.743239983026484,405.3047818411952,Good
25.0,3454.528333333333,6.0,1194.28,37.251135888237904,437.3694035521097,Good
25.0,3086.305,6.0,1194.28,37.71389943844426,458.6766083733425,Good
20.0,3086.305,4.0,404.51,30.922534032518048,522.4780200453538,Standard
20.0,11877.473333333332,4.0,404.51,32.67990288555158,755.2851815414398,Standard
21.0,11877.473333333332,840.0,404.51,31.587972935985327,795.55765778389,Standard
34.0,11877.473333333332,4.0,404.51,32.8610639709642,869.1793278233184,Standard
39.0,8926.275,6.0,1113.06,26.05872227874413,777.0403343839071,_
39.0,8926.275,6.0,1113.06,38.70406395775919,497.3987963994576,Standard
39.0,8926.275,6.0,1113.06,28.76673305969088,143.34348725887128,Standard
39.0,8926.275,6.0,1113.06,25.857772140479497,707.110224978535,_
28.0,1533.925,8.0,3598.39,22.781499803693414,313.6479189768205,Bad
28.0,1533.925,8.0,3598.39,34.132354250666,195.33271056466236,Bad
28.0,3086.305,8.0,3598.39,35.82731174586118,286.52039157518743,_
28.0,1533.925,840.0200000000041,3598.39,37.60933025927428,296.0184968139105,Bad
37.0,6858.7275,4.0,585.05,24.33710788382652,586.0437858032068,Good
38.0,3086.305,4.0,585.05,33.1790732585492,395.25122460798167,_
38.0,6858.7275,4.0,585.05,33.76284053179764,701.7237102917346,Good
34.0,6858.7275,4.0,585.05,30.382055833805538,288.9412612107027,Good
27.0,3086.305,5.0,1428.68,34.65852232912861,802.6140918732493,Standard
27.0,9997.59251367481,5.0,1428.68,25.99543653311016,853.5933190907933,Standard
27.0,9997.59251367481,5.0,1428.68,26.817094311162485,293.39302237109433,Standard
27.0,9997.59251367481,5.0,1428.68,35.68159845804554,886.5407562452289,Standard
24.0,5235.0,5.0,1755.81,37.78308382367753,450.17330781202384,_
25.0,5235.0,5.0,1755.81,37.72996210869552,509.5608125433861,Standard
25.0,5235.0,5.0,1755.81,25.22776614388638,509.26422184443993,Standard
25.0,5235.0,5.0,1755.81,24.087328429428865,362.7141585594316,_
34.0,2582.813333333333,3.0,1237.46,29.08237270108224,431.2808130037931,Standard
20.0,2582.813333333333,3.0,1237.46,27.27950957315716,226.56278700059585,Standard
3803.1100000000224,2582.813333333333,3.0,1237.46,24.843695761859934,259.9247281296512,Standard
20.0,3086.305,3.0,1237.46,27.50176041038753,431.7076712821074,Standard
19.0,3086.305,5.0,2593.44,24.126794554926683,155.5357192172963,_
19.0,4620.6425,5.0,2593.44,27.46799059089665,378.90790343454535,Bad
19.0,4620.6425,5.0,2593.44,38.87819909381113,380.2713183342796,Bad
19.0,4620.6425,5.0,2593.44,26.489337078618924,254.6672499084774,_
32.0,2904.068333333333,6.0,1973.63,25.795830719702757,187.57378297294568,Bad
32.0,2904.068333333333,6.0,1973.63,29.24692971651018,380.3782402643087,Bad
32.0,2904.068333333333,6.0,1164.47,39.46562351083284,402.0236562043445,Bad
32.0,3086.305,6.0,1973.63,32.33426007985107,354.26201359783624,Bad
22.0,5733.02,5.0,1460.8,36.91220786108797,691.9844879572412,Standard
22.0,5733.02,5.0,1460.8,29.43731952440724,762.0775891335608,Standard
22.0,3086.305,5.0,1460.8,25.24241290314552,613.0917199650381,Standard
22.0,5733.02,5.0,1460.8,27.66041233888552,493.9632453386415,_
55.0,1904.9504166666663,7.0,339.11,36.53085680189361,191.12255168816608,Good
55.0,1904.9504166666663,7.0,339.11,36.21984904956449,378.5805530829123,Good
55.0,1904.9504166666663,7.0,339.11,26.057391339981603,267.786835181955,_
56.0,1904.9504166666663,7.0,339.11,39.47069200111434,351.977572754168,_
34.0,3086.305,5.0,358.6,24.39796444782725,369.9597385243546,_
20.0,2761.5658333333336,5.0,358.6,27.630190377175964,483.7375292233049,Standard
20.0,2761.5658333333336,5.0,358.6,34.81235163030995,459.5885206913452,Standard
20.0,2761.5658333333336,5.0,358.6,36.01452745646304,492.2679262361244,Standard
20.0,3086.305,5.0,330.17,33.399435003038896,263.1014761384872,Good
3391.0,1213.2833333333333,5.0,330.17,35.41314267274036,336.963281969622,Good
20.0,1213.2833333333333,5.0,330.17,24.650308446583686,352.3346408376826,Good
20.0,1213.2833333333333,5.0,330.17,26.55853874895649,320.39151047794263,Good
34.0,1728.0875,3.0,186.16,36.66376848786315,365.0065727776863,Good
34.0,1728.0875,3.0,186.16,25.758671794694795,371.9990982837474,Good
35.0,1728.0875,3.0,186.16,22.781499803693414,252.85552050353903,Good
35.0,1728.0875,3.0,186.16,28.86274073471073,351.1528768956904,Good
25.0,1851.335,3.0,399.92,27.42703869347532,367.8489769612984,Good
25.0,1851.335,3.0,399.92,39.98483628557661,352.93124038960093,Good
25.0,1851.335,3.0,399.92,23.73728181095765,357.8966048533744,Good
25.0,1851.335,229.0,399.92,31.65195205526452,223.09139647758943,Good
54.0,3260.465,5.0,646.47,28.23716551978877,383.4734006075145,_
54.0,3260.465,5.0,646.47,25.76323453064363,521.939300854075,Good
54.0,3260.465,5.0,646.47,36.014531212574404,507.9756881211947,_
54.0,3260.465,5.0,646.47,34.08700978442326,374.5120693205514,_
32.0,4704.92,6.0,1743.83,40.90438823408883,463.0633098433906,Bad
32.0,4704.92,6.0,1743.83,35.030496947477765,476.6001320935305,Bad
32.0,4704.92,6.0,1743.83,27.02434806863656,328.8706218651968,_
32.0,4704.92,6.0,1743.83,38.66936971571445,429.6241399534933,Bad
39.0,2430.718333333333,6.0,687.87,30.95335996435057,405.6355535673903,Standard
40.0,2430.718333333333,6.0,687.87,33.252505711003124,420.41824819139055,Standard
40.0,2430.718333333333,6.0,687.87,41.287141100983575,391.7377900859069,Standard
3765.0,3086.305,6.0,687.87,28.72334085580679,278.07748955872546,Standard
29.0,12353.633333333331,2.0,1250.67,34.91628875699495,1134.3836515813668,Good
29.0,12353.633333333331,2.0,1250.67,36.95384495908608,1060.635460328945,Good
30.0,12353.633333333331,2.0,1250.67,37.88070210912423,514.1865541834185,_
30.0,12353.633333333331,2.0,1250.67,32.24519332234832,825.1913128249307,Good
43.0,1683.101666666667,3.0,1859.45,29.727595591113804,299.1815100021844,Standard
34.0,1683.101666666667,3.0,1859.45,27.321489310601788,244.4007818878876,Standard
43.0,3086.305,3.0,1859.45,24.059992622683307,334.50600437355047,Standard
43.0,3086.305,3.0,1859.45,34.596579181641715,206.4148561254201,Standard
33.0,3086.305,840.0200000000041,3135.02,37.17741411618504,248.05299104275184,_
33.0,1662.6266666666668,10.0,3135.02,33.64511754560509,193.5655262558396,Bad
33.0,1662.6266666666668,10.0,3135.02,30.55775274662548,219.74705080190463,Bad
33.0,1662.6266666666668,10.0,3135.02,33.76086006185829,247.7687525347088,Bad
34.0,5163.1775,8.0,3947.24,34.57781446226862,281.40101894303683,Bad
34.0,3086.305,8.0,3947.24,24.471255004309945,180.65681471286305,Bad
34.0,3086.305,8.0,3947.24,33.81134338688729,186.10447195231788,Bad
34.0,5163.1775,8.0,3947.24,37.04069214646558,209.1109674550101,_
54.0,6623.738333333334,7.0,1357.54,38.68914863107448,807.8612168321154,Good
55.0,6623.738333333334,7.0,1357.54,29.603497699491587,848.7079367418048,_
55.0,6623.738333333334,7.0,1357.54,31.962915845567583,854.410467704314,Good
55.0,6623.738333333334,7.0,1357.54,38.11853339535478,533.8136420365632,Good
43.0,4517.86,10.0,4428.64,34.332162214632895,150.02049680143318,Bad
43.0,4517.86,10.0,4428.64,40.070927277547824,354.5135954509178,Bad
34.0,3086.305,10.0,4428.64,26.624911959526816,348.1915908863836,_
43.0,4517.86,10.0,4428.64,23.69837787027572,326.7750863453772,Bad
37.0,1294.7516666666668,5.0,2103.99,30.990622602138576,307.19636248510085,_
37.0,3086.305,5.0,2103.99,24.81099653360124,270.73372592255424,_
37.0,1294.7516666666668,5.0,2103.99,29.864136905148,298.88880652884905,Standard
37.0,1294.7516666666668,5.0,2103.99,29.64508955665857,190.0725522356644,_
17.0,1346.9350000000004,7.0,2226.37,34.63383548829332,230.56695669124832,Standard
18.0,1346.9350000000004,7.0,2226.37,35.96674084751771,337.253475182932,Standard
18.0,1346.9350000000004,7.0,2226.37,25.268954707410288,331.406813086191,_
34.0,1346.9350000000004,7.0,2226.37,27.92827381019305,346.84118118900443,Standard
48.0,7914.572499999998,6.0,1487.9,41.078957681655936,580.9263475491681,Good
49.0,7914.572499999998,6.0,1487.9,35.22964244620829,550.0198338246418,_
49.0,7914.572499999998,6.0,1487.9,30.187353994588875,933.282565029699,_
49.0,7914.572499999998,6.0,1487.9,24.86341322393085,321.25029686333323,Good
27.0,5382.748333333334,5.0,89.62,26.02166195665192,619.4837244657531,Standard
28.0,3086.305,5.0,89.62,36.14889044971611,93.234430287921,Standard
28.0,5382.748333333334,5.0,89.62,27.936702558381217,596.7028591132752,Standard
14.0,5382.748333333334,5.0,89.62,41.39783541429952,500.8267929350504,Standard
40.0,758.9454166666666,11.0,1823.35,28.63441366100795,261.2037082477112,_
40.0,758.9454166666666,11.0,1823.35,31.475586596695763,291.9308687552478,Standard
40.0,758.9454166666666,11.0,1823.35,36.07825750942549,269.3918428115492,Standard
40.0,758.9454166666666,11.0,1823.35,24.88200160745722,287.96908459498565,Standard
15.0,2300.3683333333333,5.0,1073.94,36.17666388955485,295.7743616176905,Standard
15.0,3086.305,5.0,1073.94,30.110911836949438,275.1214520287946,_
15.0,3086.305,5.0,1073.94,24.252931351894933,326.86754250772185,Standard
15.0,2300.3683333333333,5.0,1073.94,29.439334521841005,371.76874647117296,_
30.0,11203.726666666667,3.0,89.68,32.81194137466079,357.23060380370134,_
30.0,11203.726666666667,3.0,89.68,37.435726911836,954.36153805082,Good
30.0,11203.726666666667,3.0,89.68,28.49775575641739,1072.0559616852847,_
30.0,11203.726666666667,3.0,89.68,31.57078263814812,304.8833573781159,Good
42.0,11662.863333333333,7.0,1151.7,36.51852222100374,955.4452247352384,Standard
42.0,11662.863333333333,7.0,1151.7,34.84387789539227,648.0303136478493,Standard
42.0,3086.305,8.0,1151.7,37.74715407982085,366.288817272663,Standard
42.0,11662.863333333333,8.0,1151.7,27.372504588051267,655.5344831447035,_
48.0,3006.2666666666664,6.0,869.99,36.35808716692009,256.100348859422,Good
48.0,3086.305,6.0,869.99,26.505286309306623,265.6529491892844,Good
48.0,3006.2666666666664,6.0,869.99,39.99881581174791,407.04482807019616,Good
48.0,3006.2666666666664,6.0,869.99,33.39082392629834,220.17363724589367,Good
20.0,3357.9625,3.0,1480.92,28.245193685115648,341.8092154595863,Good
20.0,3357.9625,3.0,1480.92,37.083815425132975,188.03538134633789,Good
20.0,3086.305,3.0,1480.92,31.52584078463929,361.1818237799002,Good
21.0,3357.9625,3.0,1480.92,34.239345546365705,251.07172360761768,Good
38.0,3357.971666666667,7.0,1950.62,37.92813470158226,430.7445823153936,Bad
38.0,3357.971666666667,7.0,1950.62,28.72534805826157,483.690884356192,Bad
38.0,3357.971666666667,7.0,1950.62,35.85172575363336,452.8719247374324,Bad
38.0,3357.971666666667,7.0,1950.62,23.630472550185274,467.7984104698526,Bad
19.0,822.5517437389348,8.0,2569.3,36.466062893780325,315.4075435768985,Standard
19.0,822.5517437389348,8.0,2569.3,29.72697305061173,320.99293368458365,Standard
34.0,822.5517437389348,8.0,2569.3,33.686462537617224,302.69320391100206,Standard
19.0,822.5517437389348,8.0,2569.3,31.56673924250753,290.85336033475306,Standard
41.0,1497.7766666666666,6.0,2008.06,25.89334263609029,269.36301187717515,Standard
41.0,1497.7766666666666,6.0,2008.06,26.79772442681913,225.2425381900225,_
34.0,1497.7766666666666,6.0,2008.06,25.61912250094436,295.09471707377963,Standard
41.0,1497.7766666666666,6.0,2008.06,40.12886281523158,305.6759317673495,Standard
46.0,2316.795833333333,4.0,195.38,26.888792887136383,191.2842083045578,Standard
34.0,2316.795833333333,4.0,195.38,34.98146734015996,275.65801804255887,_
47.0,2316.795833333333,4.0,195.38,30.147965293362173,406.4371515892283,Standard
47.0,2316.795833333333,4.0,195.38,28.170638025607303,366.24498346800345,Standard
27.0,1127.1441666666667,4.0,1403.17,40.9064518219731,242.56286610280628,_
27.0,1127.1441666666667,4.0,1403.17,26.39210076363373,276.19082325125976,Standard
3803.1100000000224,1127.1441666666667,4.0,1403.17,34.07695595965904,257.5139939502294,Standard
27.0,1127.1441666666667,4.0,1403.17,26.3050348056972,303.1890718349996,Standard
44.0,10693.556666666664,3.0,385.8,30.97979978466311,389.3704017908016,Standard
44.0,3086.305,3.0,385.8,40.84781384837103,997.4209671289548,_
44.0,3086.305,3.0,385.8,28.133447328141976,396.98421236252375,Standard
44.0,10693.556666666664,3.0,385.8,38.85320831617523,425.92191660532137,_
49.0,3086.305,5.0,605.34,41.368551603388745,567.1160380400378,Standard
49.0,8643.776666666667,5.0,605.34,33.025056421916965,335.94801559237663,Standard
50.0,8643.776666666667,5.0,605.34,38.226971056149566,294.72759642358113,Standard
50.0,8643.776666666667,5.0,605.34,26.955370759696088,336.9845815724785,Standard
39.0,2847.000833333333,5.0,512.38,39.69518132857944,229.4818185218604,Standard
39.0,2847.000833333333,5.0,512.38,35.87981712135239,246.13778688354068,_
39.0,3086.305,5.0,512.38,31.50939265150173,243.20203394636127,Standard
39.0,3086.305,5.0,512.38,34.592330672235754,355.51915533959533,Standard
26.0,9810.93,4.0,140.26,29.41072969366112,760.1852572965523,Standard
26.0,9810.93,4.0,140.26,37.72386124356864,736.342057223638,_
26.0,9810.93,4.0,140.26,41.11095873444603,596.8464022484391,Standard
27.0,9810.93,4.0,140.26,39.84936414780354,670.7828264509337,Standard
26.0,6450.543333333334,9.0,3962.08,36.130138811890525,481.2142226315585,_
26.0,6450.543333333334,9.0,3962.08,32.68484035377267,483.6016545783944,Bad
27.0,6450.543333333334,9.0,3962.08,30.62909259759365,303.78980429709867,Bad
27.0,6450.543333333334,9.0,3962.08,34.76408881821637,315.6869167875894,_
46.0,3086.305,7.0,784.35,24.87052232375884,384.0482621605212,_
46.0,1951.6033333333328,7.0,784.35,32.57312452491827,318.94232903955015,Good
3803.1100000000224,3086.305,7.0,784.35,28.367370941910377,301.17137333352736,Good
46.0,1951.6033333333328,7.0,784.35,37.72281141069045,406.6963929702425,Good
48.0,3086.305,644.0,1496.38,39.84616036567796,441.84977526783126,Good
48.0,2621.2741666666666,1.0,1496.38,25.68930707341907,442.0929702416224,_
34.0,2621.2741666666666,1.0,1496.38,24.029813729950927,346.7778177996856,Good
48.0,3086.305,1.0,1496.38,28.462477546859212,381.4687671226249,Good
34.0,1426.5095833333337,5.0,1054.86,33.469570793053244,303.16851972330534,Standard
32.0,3086.305,5.0,1054.86,35.12479197016547,288.8089702877295,_
32.0,1426.5095833333337,5.0,1054.86,40.23335810307161,273.43369678588704,Standard
32.0,1426.5095833333337,5.0,1054.86,36.587378961837786,225.4289404930307,Standard
20.0,6327.616666666666,5.0,4167.43,24.48785110115356,336.9845815724785,Bad
21.0,6327.616666666666,5.0,4167.43,36.560830571765386,336.9845815724785,Bad
21.0,6327.616666666666,5.0,4167.43,29.44667684720697,66.50476236457169,Bad
21.0,6327.616666666666,5.0,4167.43,29.78735056427156,466.1046918326885,Bad
43.0,3086.305,1.0,1374.23,34.02088565286557,437.3141060432711,_
43.0,3133.171666666666,1.0,1374.23,38.06430394316527,384.84297770473984,Good
44.0,3133.171666666666,1.0,1374.23,36.17707872343392,441.5070950665837,Good
44.0,3133.171666666666,1.0,1374.23,26.295038242822056,393.2754375120816,Good
23.0,1530.8003731857482,6.0,775.22,30.807396553270465,372.9247740689464,Standard
23.0,1530.8003731857482,6.0,775.22,38.0777367660604,366.27487393181497,Standard
23.0,1530.8003731857482,6.0,775.22,25.204944456128864,358.85365287836333,Standard
23.0,3086.305,6.0,775.22,31.56109911078404,394.3657325103532,Standard
34.0,2890.8416666666667,9.0,2362.68,34.106661122002805,268.5575510361633,Standard
21.0,3086.305,9.0,2362.68,30.61261342057443,208.02786637403847,Standard
21.0,2890.8416666666667,9.0,2362.68,29.57988096422305,295.2039905646219,_
21.0,3086.305,9.0,2362.68,27.02675867689001,350.8561771488689,Standard
28.0,7795.8775,6.0,1295.18,41.2834245050832,722.5577567469819,Good
28.0,7795.8775,6.0,1295.18,33.69601120994429,691.0597815782529,_
28.0,7795.8775,6.0,1295.18,25.141674062697355,738.0019562029787,Good
28.0,7795.8775,6.0,1295.18,26.988464653817417,302.1872723026838,Good
34.0,2595.8783333333336,7.0,1672.68,30.98332477305427,286.02479899491465,Standard
34.0,2595.8783333333336,7.0,1672.68,22.786672187242257,206.27767221959093,Standard
37.0,3086.305,7.0,1672.68,38.36877931674759,101.21176102298828,Standard
37.0,2595.8783333333336,7.0,1672.68,31.2853209860749,249.28871288474403,Standard
21.0,2258.7175,840.0200000000041,180.94,29.60575893901424,403.2303434667828,Standard
21.0,2258.7175,840.0200000000041,180.94,25.04917454111257,400.0970475753493,Standard
21.0,2258.7175,3.0,180.94,24.193828735289237,360.9222090714161,Standard
21.0,2258.7175,3.0,180.94,28.940828101906902,356.9152277080935,Standard
31.0,5190.618333333333,5.0,203.03,32.209726410818355,455.56144117724574,Standard
31.0,5190.618333333333,5.0,203.03,32.599580318195464,472.5527146330367,Standard
31.0,5190.618333333333,5.0,203.03,29.56810868061708,157.55134569530816,Standard
32.0,5190.618333333333,840.0200000000041,203.03,40.51895777530354,591.5552330220373,_
33.0,3433.686488446392,4.0,257.81,25.22633399568408,66.50476236457169,Good
34.0,3433.686488446392,4.0,257.81,34.163988975836936,282.6236326548596,Good
3803.1100000000224,3086.305,4.0,257.81,35.62875473390178,210.7894699664548,Good
33.0,3433.686488446392,4.0,257.81,30.063052147002576,368.2202464717858,Good
51.0,3566.7608333333333,3.0,900.83,29.392791358224983,360.2009268158069,Good
51.0,3566.7608333333333,3.0,900.83,35.524752072692046,442.1565620830191,_
